y_true,race_binary,reweighed_logistic_regression_pred,reweighed_random_forest_pred,reweighed_gradient_boosting_pred,reweighed_logistic_regression_prob,reweighed_random_forest_prob,reweighed_gradient_boosting_prob
0,1,0,0,0,0.15086160155809417,0.2538922678858754,0.21404649108255297
0,0,1,1,1,0.5627858343660824,0.5652525373367951,0.5669202318262866
0,0,0,0,0,0.1849963583166101,0.217427787303107,0.2137837265397485
0,1,1,0,1,0.5228560866614078,0.49866238833542054,0.5341642247517719
0,1,0,0,0,0.3927956314798221,0.4146977941215774,0.39821502579225915
0,0,0,0,0,0.21696923278750838,0.2460334079710435,0.23204224425187706
0,0,0,0,0,0.26727465248950527,0.26517367108599005,0.251068347967138
0,0,0,0,0,0.324541614431449,0.373467380202156,0.3820597559408292
0,1,0,0,0,0.33869742671070935,0.30279572888288264,0.27528527542494585
0,0,0,0,0,0.36340854532807493,0.3632290253047391,0.40180852906051817
0,0,0,0,1,0.08209552991265641,0.22789258246428315,0.5260156933965454
0,0,0,0,0,0.41428797377650445,0.40061726210924653,0.3720550416112111
0,1,1,0,0,0.7080209618627311,0.34560088915602627,0.4429685352785687
0,0,0,0,0,0.35680930206476213,0.3287475286887023,0.30111920633668204
0,0,0,0,0,0.37725342986706395,0.4325959243652622,0.4825478578712083
0,1,0,0,0,0.12979586974863536,0.13719195992933134,0.17254907834158625
1,1,0,1,0,0.3718248620848462,0.5080586092419562,0.4879367617023473
1,0,0,1,0,0.4996739230587084,0.505942581187032,0.4829997366626059
0,0,0,0,0,0.2146049502003146,0.2030952681595574,0.1760135244411843
0,0,0,0,0,0.3679984593767811,0.37802579013071486,0.38080381351366555
0,0,0,0,0,0.4544925657966812,0.42020890459494376,0.4610676284224812
0,0,0,0,1,0.4479417653808577,0.45936360451705854,0.5179249049343704
0,1,0,0,0,0.289044313594312,0.30778046208562987,0.2960381308173524
0,0,0,0,0,0.23777313639643402,0.2911794388333495,0.24191187681599788
0,1,0,0,0,0.27710062871912755,0.2532324561452281,0.21922498364929208
0,0,0,1,1,0.45913495647959546,0.5883470033715572,0.5757262974660439
0,1,0,0,0,0.31707596641043073,0.28161665650434736,0.24872755435880844
0,1,0,0,0,0.33919182481549354,0.40908087931060977,0.4788397014820534
0,1,0,0,0,0.3303179166878891,0.2881377372736728,0.28832000682853653
0,0,0,0,0,0.2382088780906582,0.19034292092799276,0.2028353088779878
0,1,0,0,0,0.08929295008614095,0.27399077795109067,0.21082889716470765
1,0,1,1,1,0.7366679211463955,0.5868549278792823,0.6704460627047019
