y_true,race_binary,tuned_logistic_regression_pred,tuned_decision_tree_pred,tuned_random_forest_pred,tuned_gradient_boosting_pred,tuned_logistic_regression_prob,tuned_decision_tree_prob,tuned_random_forest_prob,tuned_gradient_boosting_prob
0,1,0,0,0,0,0.12046715727691538,0.45454545454545453,0.3149208333913151,0.14216281033836334
0,0,1,1,1,1,0.601534124086385,0.7142857142857143,0.6979601688697908,0.6393485784825297
0,0,0,0,0,0,0.2064808839936928,0.22058823529411764,0.18700306968734354,0.2182795874270831
0,1,0,1,0,0,0.4633730719072174,0.7333333333333333,0.4399273820957885,0.49740082855642065
0,1,0,0,0,0,0.3360653315756383,0.3069306930693069,0.2815779290146414,0.36869034463479083
0,0,0,0,0,0,0.24307527111009478,0.32,0.2148042667146194,0.21126379064647705
0,0,0,0,0,0,0.29796828300175776,0.2545454545454545,0.28760569474903536,0.2656619120958907
0,0,0,0,0,0,0.35649018890389106,0.4153846153846154,0.37592135201190513,0.3922015643047238
0,1,0,0,0,0,0.28663185839625155,0.22058823529411764,0.2673723484638542,0.22351025460884769
0,0,0,0,0,0,0.3983406899655627,0.35365853658536583,0.3863569120590193,0.4035933837339103
0,0,0,0,0,0,0.09283261647698617,0.3888888888888889,0.2605351552974714,0.14974104288058254
0,0,0,0,0,0,0.4485385174813744,0.3333333333333333,0.4269178072276985,0.38081371963748073
0,1,1,0,0,1,0.6590917063567528,0.36363636363636365,0.3230052111690663,0.5320590368020437
0,0,0,0,0,0,0.39060156159018644,0.5,0.3709282194018346,0.3116610920528543
0,0,0,1,0,1,0.4107661599149489,0.7142857142857143,0.4618934336726376,0.5142891345627031
0,1,0,0,0,0,0.10404423778722428,0.0,0.05734658544707589,0.09697765797569338
1,1,0,0,1,0,0.3162252300380773,0.48231511254019294,0.539608134885312,0.4774908728009278
1,0,1,1,1,1,0.5378910565087163,0.6666666666666666,0.5583136907592468,0.5605009099075493
0,0,0,0,0,0,0.23905192439836373,0.3,0.23453514747536872,0.18737854337607784
0,0,0,0,0,0,0.40642863108440985,0.4,0.4485399332001592,0.3582056397337659
0,0,0,0,1,1,0.49191518217294605,0.48231511254019294,0.5614456265231184,0.5400397541261625
0,0,0,1,1,1,0.48605470273069273,0.5319148936170213,0.5292705675095488,0.56159412991196
0,1,0,0,0,0,0.24059654130323235,0.14285714285714285,0.266811817647709,0.22961217474472043
0,0,0,0,0,0,0.2634371343948419,0.25,0.2822622360318855,0.22750711776483132
0,1,0,0,0,0,0.23044277562124466,0.42857142857142855,0.16449138790032222,0.1934263942131813
0,0,0,1,1,1,0.4964250733319517,0.8333333333333334,0.6534639100985933,0.5844580144340201
0,1,0,0,0,0,0.26825463761388674,0.0,0.2848331558231687,0.20023436981695253
0,1,0,0,0,0,0.2883753660407989,0.48231511254019294,0.40750239143054495,0.38713817512763765
0,1,0,0,0,0,0.2787629028373121,0.2727272727272727,0.23933971971247878,0.23893051896332276
0,0,0,0,0,0,0.26657997820660945,0.22058823529411764,0.14722333545921581,0.17684991940956926
0,1,0,0,0,1,0.06994135709277631,0.12962962962962962,0.2676734669363831,0.7621123698027187
1,0,1,1,1,1,0.7671982644246287,0.7037037037037037,0.6584217780562733,0.7370227917850803
1,0,0,0,0,0,0.44509539948841953,0.4153846153846154,0.4441927923225948,0.46449804354355484
1,1,0,0,0,0,0.23624589285786718,0.4153846153846154,0.32729503676510346,0.34921901677663686
1,1,1,1,1,1,0.7478694443774783,0.8888888888888888,0.7210313021886564,0.7305594889131236
1,0,0,0,0,0,0.23180576550588208,0.3951612903225806,0.253731601927281,0.1949738403818482
0,0,0,0,0,0,0.32001074529942314,0.2222222222222222,0.31817120291529244,0.3029105006121344
1,0,0,1,0,0,0.36162734229985893,0.6,0.369365920346747,0.3184255866920795
0,0,0,0,0,0,0.1535219197898804,0.12962962962962962,0.1312614089272727,0.16881825318168314
0,0,0,0,0,0,0.18529022416228416,0.22058823529411764,0.14880284376887734,0.18011683699685754
0,0,0,0,0,0,0.3557062914572572,0.32,0.2696920677514304,0.275199852218174
0,0,0,0,0,0,0.22266484383906796,0.19047619047619047,0.14111609976009834,0.18005140043073567
0,0,0,1,0,1,0.4926689356212804,0.6666666666666666,0.41766193892488873,0.5295414295744713
0,1,0,0,0,0,0.18069811593451257,0.22058823529411764,0.105493693829096,0.16858175357524552
1,1,0,0,0,0,0.3001686071371136,0.35294117647058826,0.31109765261833816,0.25163738311074535
1,0,1,1,0,0,0.8963597842350363,0.5833333333333334,0.35281140243257314,0.24345183258991443
0,1,0,0,0,0,0.40078459569023617,0.35365853658536583,0.36897593560106273,0.4366146793624793
1,0,1,1,1,1,0.7098451850734011,1.0,0.6134995709282791,0.6951426937578413
0,0,0,0,0,0,0.43227380576097396,0.46568627450980393,0.4402007238013077,0.4508483360535235
0,0,0,0,0,0,0.28835122029997884,0.23529411764705882,0.29697281110748885,0.31022730350918215
0,0,0,0,1,0,0.39267127166613963,0.42045454545454547,0.5348454369278136,0.36633735062462314
1,0,1,1,1,1,0.894558657977016,0.6666666666666666,0.6659215141788318,0.8887840181128909
0,0,0,0,0,0,0.25225817927281846,0.32,0.2172006351238451,0.21126379064647705
1,1,0,0,0,0,0.3695983269365197,0.2846153846153846,0.3090999544356511,0.306712680853238
0,1,0,0,0,0,0.13698978714203672,0.22058823529411764,0.07203325624830643,0.13115461512680932
0,0,0,0,0,0,0.2830050906498201,0.25,0.3159781026089247,0.2493915401990354
1,0,0,0,0,0,0.2617396327302556,0.0,0.15453726396692705,0.21710816682429324
0,1,0,0,0,0,0.3677222953235799,0.5,0.38056110704368984,0.3064705646125604
0,0,0,0,0,0,0.001288978095195875,0.46568627450980393,0.33697676944054783,0.20088503920985976
0,1,1,1,1,0,0.5370154537806255,0.5128205128205128,0.5118869745519402,0.48883382965583894
0,0,1,1,1,1,0.5397009257376869,0.9,0.6785569770569783,0.5962926140835729
1,0,1,0,0,1,0.551287030253351,0.48231511254019294,0.42547126550852055,0.5151992271925216
0,1,0,0,0,0,0.33943027718114477,0.35365853658536583,0.40176978470690344,0.3789526072496347
0,1,0,1,0,0,0.21668965417444652,0.8571428571428571,0.37272494983468535,0.22876929482358485
0,1,0,0,0,0,0.34305409882280763,0.23333333333333334,0.2422382731738221,0.265332350261756
1,0,0,1,1,0,0.4182728069762567,0.7142857142857143,0.5491998496928988,0.4698187286503945
0,0,0,0,0,1,0.46281648348020105,0.48231511254019294,0.43380205189370946,0.6305981396059122
0,0,0,1,1,1,0.4848992474029623,0.6666666666666666,0.5643615017498725,0.5898979927861425
0,0,0,0,0,0,0.4372893031685886,0.42045454545454547,0.42208193342047734,0.40268067821850084
1,1,0,0,0,0,0.3625386115051644,0.23333333333333334,0.27752506717629183,0.2905701797082023
1,1,0,0,0,0,0.4675772991196478,0.2222222222222222,0.3311473403675359,0.3881010693961813
0,0,0,1,0,0,0.3981886866182706,0.6,0.307140199060848,0.3585356936497666
0,1,0,0,0,0,0.18732263437786004,0.22058823529411764,0.26724794111483496,0.21075160327538903
0,0,0,0,0,0,0.21709690677195218,0.3888888888888889,0.1948608572255861,0.183602585182257
0,0,0,0,0,0,0.3270305004105702,0.47619047619047616,0.3008559378965269,0.3153929685619957
0,1,0,0,0,0,0.3020133815526087,0.36,0.3095068456456835,0.2652847537752552
1,0,0,0,0,0,0.29467151755022614,0.2,0.2575435518725869,0.29119369443711396
0,1,0,0,0,0,0.40272186709848384,0.3728813559322034,0.3118328441329225,0.33057728393384833
1,0,1,1,1,1,0.7017410692024281,0.7037037037037037,0.7104836159776496,0.6974758237443743
1,0,0,0,0,0,0.1073239764178507,0.125,0.0692431927608947,0.11432564868741829
0,0,0,0,0,0,0.08675437740327023,0.22058823529411764,0.1560491116896554,0.134815935087947
0,0,0,0,0,0,0.4653112245626108,0.48231511254019294,0.4505946109077586,0.4717543941513529
1,0,1,1,1,1,0.5021427456853828,0.6285714285714286,0.5552098861916662,0.542705859745029
1,0,1,1,1,1,0.7476129947629557,0.8888888888888888,0.7323270098211985,0.7088569222338555
0,1,0,0,0,0,0.21598563669419976,0.27586206896551724,0.2789419971604713,0.22527065774145472
0,0,0,0,0,0,0.24166319877649414,0.08695652173913043,0.19366938470092449,0.19731464317242667
0,0,0,0,0,0,0.46080143651621136,0.46568627450980393,0.491852920456712,0.46635147225078016
1,0,0,0,0,0,0.4445971136375799,0.5,0.49270512375946424,0.496689867763454
0,0,0,0,0,0,0.17373606326585547,0.22058823529411764,0.14757328566854705,0.20859625217299554
0,0,1,1,1,1,0.5530139718801412,0.6914893617021277,0.6574242596115316,0.6545193083703491
0,1,0,0,0,0,0.3214288915117291,0.36,0.32864283564567515,0.32498173191175755
0,1,0,0,0,0,0.3232375871354147,0.125,0.3859587911250083,0.3430997784904908
1,0,0,1,0,1,0.4820286783356959,0.5319148936170213,0.4623427940139694,0.5390243507522409
0,1,1,0,0,0,0.5024826331646502,0.3333333333333333,0.4981062328934415,0.48909154823900186
