y_true,race_binary,reweighed_logistic_regression_pred,reweighed_random_forest_pred,reweighed_gradient_boosting_pred,reweighed_logistic_regression_prob,reweighed_random_forest_prob,reweighed_gradient_boosting_prob
0,1,0,0,0,0.13679429377481275,0.24761493355672137,0.1825207902633061
0,0,1,1,1,0.5117016279223158,0.5766243682767336,0.5583654108071945
0,0,0,0,0,0.21684279825514105,0.18555424211278543,0.21406102109708675
0,1,1,0,1,0.5209170481229519,0.4436854014838066,0.5165547535152946
0,1,0,0,0,0.41341782518005976,0.33719999196962425,0.3851822573126295
0,0,0,0,0,0.27810028195363673,0.273744209342326,0.2442984367805685
0,0,0,0,0,0.3112534925964657,0.25234402321607624,0.2560273948586429
0,0,0,0,0,0.2985344141548146,0.3451983500565302,0.3656512745704408
0,1,0,0,0,0.29901432415419965,0.2973086446473735,0.2895679653478675
0,0,0,0,0,0.37006373826712546,0.38024833185184653,0.3962930150128338
0,0,0,0,0,0.18032113965704719,0.25753038395188593,0.24723361555415757
0,0,0,0,0,0.40731672515520023,0.4023692880022858,0.3530981645969544
0,1,1,0,1,0.7132975729103114,0.46663901355948667,0.5806141499688936
0,0,0,0,0,0.3463192336899445,0.28188323193180786,0.27725044542377886
0,0,0,0,0,0.35493147223013194,0.36975993672591045,0.46495816032600845
0,1,0,0,0,0.1525073234688013,0.25229719845191645,0.2018067856868095
1,1,0,1,0,0.39607856696371635,0.5366127204683439,0.48578872119514127
1,0,0,0,0,0.43405931948996906,0.4483262212604442,0.47587586415996186
0,0,0,0,0,0.22911434370977615,0.16757199169248296,0.18197264740789534
0,0,0,0,0,0.3870241076544506,0.3758663925125796,0.38673686349688247
0,0,0,0,0,0.3876367695138227,0.4598945794851856,0.43633710199511405
0,0,0,0,1,0.45290596718412884,0.4982743314787378,0.5270830348448743
0,1,0,0,0,0.2504219375403325,0.2848519399027396,0.28534744320202926
0,0,0,0,0,0.24840494856124887,0.22100221213947244,0.21406102109708675
0,1,0,0,0,0.29444505755421385,0.26393174677300146,0.23190460372170682
0,0,0,1,1,0.4007621681412942,0.683466255664146,0.6110875306529285
0,1,0,0,0,0.3701774895601144,0.27061789015415294,0.2623838249150004
0,1,0,0,1,0.43810001253393066,0.4378294420028746,0.5022412906092317
0,1,0,0,0,0.3543528443464142,0.31707384780252834,0.3049566851335338
0,0,0,0,0,0.24428588449096011,0.19281378297209897,0.21406102109708675
0,1,0,0,0,0.10391369153653388,0.37755976958901694,0.2309964993710755
1,0,1,1,1,0.7212973244642689,0.6360073538922087,0.6733845099691698
1,0,0,0,0,0.3748936508300069,0.39715269305017087,0.4046180077165849
1,1,0,0,0,0.26057107374340077,0.3575524049991979,0.38570874137933603
1,1,1,1,1,0.7797490800464747,0.7128947492785112,0.7525244038410337
1,0,0,0,0,0.40828933191254924,0.3753534109974431,0.38673686349688247
0,0,0,0,0,0.26115837093214533,0.288644281855684,0.2757077555009209
1,0,0,0,0,0.3464483857326586,0.32637860777167715,0.29684475108690056
0,0,0,0,0,0.13530526397356085,0.16081167338901128,0.18704342093660142
0,0,0,0,0,0.22757375827950319,0.2432655017855062,0.21406102109708675
0,0,0,0,0,0.2993091631417461,0.2267567373237176,0.2442984367805685
0,0,0,0,0,0.21144684358482127,0.15181410331228695,0.2744541526157506
0,0,0,1,1,0.47157018885734486,0.5319291596333284,0.5057725007080097
0,1,0,0,0,0.24554951734072497,0.30341571632337844,0.30794549338891525
1,1,0,0,0,0.3438057201904983,0.3128423453725331,0.2623838249150004
1,0,1,0,0,0.888442615148121,0.2681006231008434,0.4662711663305729
0,1,0,0,0,0.44842544877974133,0.44869658302973314,0.45896380218370675
1,0,1,1,1,0.6482166721455904,0.6277082086996977,0.6081967204508828
0,0,0,0,0,0.40015045920885156,0.43027502594714206,0.4448514195801499
0,0,0,0,0,0.2366442814786172,0.29328469954826764,0.26500318025106023
0,0,0,0,0,0.38084423448295135,0.374083988438504,0.36876002676396014
1,0,1,1,1,0.8732504523428946,0.6638324341924062,0.7596123434589657
0,0,0,0,0,0.28585604364166667,0.2596381045723458,0.2442984367805685
1,1,0,0,0,0.4142750576500735,0.3542963180152455,0.32972504270383
0,1,0,0,0,0.1954451191376439,0.247343777886104,0.26680893134818084
0,0,0,0,0,0.26298312238501853,0.2412348052273349,0.2288387091855401
1,0,0,0,0,0.23334328462995174,0.16631839192795414,0.18700615462318385
0,1,0,0,0,0.4172337086411581,0.35709527048669015,0.3333017876189618
