y_true,race_binary,logistic_regression_pred,decision_tree_pred,random_forest_pred,gradient_boosting_pred,svm_pred,logistic_regression_prob,decision_tree_prob,random_forest_prob,gradient_boosting_prob,svm_prob
0,1,0,0,0,0,0,0.10894241643478245,0.20491803278688525,0.22431235996601923,0.15547014745505405,0.3130999761805481
0,0,1,1,1,1,1,0.5516511271843164,0.7010309278350515,0.616268726034058,0.5878318987877048,0.5571803642383747
0,0,0,0,0,0,0,0.24256902897474705,0.20933734939759036,0.2142920595987021,0.23970047650058018,0.3140825969484872
0,1,0,0,0,0,0,0.4619170260266717,0.4576271186440678,0.43954744591234507,0.48460942988159084,0.4043522732013336
0,1,0,0,0,0,0,0.3569515775075903,0.3140096618357488,0.3087119567874205,0.3316987932264831,0.3217461624616357
0,0,0,0,0,0,0,0.30811086130280835,0.2826086956521739,0.2904173562458687,0.26681615449004015,0.3106328636530187
0,0,0,0,0,0,0,0.34267248455391014,0.22093023255813954,0.2539580571978987,0.26732279046189694,0.31662816264785176
0,0,0,0,0,0,0,0.3291541618516132,0.4574898785425101,0.38245365680579435,0.4025064982434099,0.3082800545380827
0,1,0,0,0,0,0,0.24953220057109915,0.20933734939759036,0.23399692259400814,0.23970047650058018,0.3109431394677065
0,0,0,0,0,0,0,0.405617712343389,0.44731182795698926,0.3955096855677647,0.42751635303792923,0.3305877918471816
0,0,0,0,0,0,0,0.2013324324001186,0.28,0.26299504120118,0.26658937773697183,0.3119889802122554
0,0,0,0,0,0,1,0.4429760148111581,0.3140096618357488,0.40174715184411647,0.3770581088069762,0.5894783185623721
0,1,1,0,0,1,1,0.6641932020977109,0.40047961630695444,0.41419451876300173,0.5204164612946854,0.5381800661879805
0,0,0,0,0,0,0,0.38026491028232734,0.33277591973244147,0.32648061550650653,0.3047116563504733,0.3157417375550997
0,0,0,1,0,0,0,0.38795709990072336,0.6060606060606061,0.38271138808289756,0.4987908022998869,0.2943192917294573
0,1,0,0,0,0,0,0.12201723800581868,0.20491803278688525,0.2098553610490814,0.15504580594919512,0.3112295747610543
1,1,0,0,0,0,0,0.3401959742808083,0.4574898785425101,0.48107495518343835,0.4405990953502379,0.3708778358560285
1,0,0,0,0,0,1,0.47234362621761405,0.40047961630695444,0.478091910491849,0.4976577046689771,0.5378668334255258
0,0,0,0,0,0,0,0.2552645110008945,0.11976047904191617,0.18408868764297787,0.20021807035068948,0.31154668170466054
0,0,0,0,0,0,0,0.4244098269256514,0.40047961630695444,0.41193447924471654,0.4029164225766726,0.312479165896783
0,0,0,0,0,0,0,0.42212775650470596,0.4574898785425101,0.47390338861309267,0.4603768438897698,0.3549355212703525
0,0,0,1,1,1,0,0.49094596693202397,0.5485714285714286,0.5234300717637699,0.5585850921035357,0.4199585469629566
0,1,0,0,0,0,0,0.2060862264916138,0.20933734939759036,0.2473991490882274,0.23197595911781688,0.3117066121131673
0,0,0,0,0,0,0,0.27629798362092917,0.20933734939759036,0.24698066950342987,0.24069659661811718,0.31323343187135166
0,1,0,0,0,0,0,0.24622505491626479,0.20491803278688525,0.21929613117699343,0.19683413757606497,0.3116641795050716
0,0,0,1,1,1,1,0.43782439793001254,0.7,0.6780154727021022,0.6208870063310822,0.6653032201597511
0,1,0,0,0,0,0,0.3150761772485313,0.22093023255813954,0.2365775019444504,0.22864325490256227,0.3159038444952416
0,1,0,0,0,0,0,0.3807647152539452,0.4574898785425101,0.40747662242318283,0.4603768438897698,0.3452396216231736
0,1,0,0,0,0,0,0.3014475364747819,0.2826086956521739,0.26613208907582875,0.26470666050869085,0.3122838841258997
0,0,0,0,0,0,0,0.2703803479452327,0.20933734939759036,0.208677100368307,0.24069659661811718,0.31251355296575845
0,1,0,0,0,0,0,0.08244770690197735,0.20933734939759036,0.3740748012464997,0.19122912060001115,0.3136672234846183
