y_true,race_binary,tuned_logistic_regression_pred,tuned_decision_tree_pred,tuned_random_forest_pred,tuned_gradient_boosting_pred,tuned_logistic_regression_prob,tuned_decision_tree_prob,tuned_random_forest_prob,tuned_gradient_boosting_prob
0,1,0,0,0,0,0.10894241643478245,0.17073170731707318,0.2897566315554355,0.1402528452269065
0,0,1,1,1,1,0.5516511271843164,0.6842105263157895,0.7903904988670785,0.6031851839549156
0,0,0,0,0,0,0.24256902897474705,0.24316939890710382,0.13479069499981378,0.2368406857958941
0,1,0,0,0,0,0.4619170260266717,0.2,0.40882817087620277,0.4718616626713536
0,1,0,0,0,0,0.3569515775075903,0.2391304347826087,0.2093876919720303,0.3304625698800874
0,0,0,0,0,0,0.30811086130280835,0.3269230769230769,0.2773159620376983,0.25702881261626603
0,0,0,0,0,0,0.34267248455391014,0.25333333333333335,0.21181340809444976,0.27827416489369433
0,0,0,0,0,0,0.3291541618516132,0.3687150837988827,0.3302602105362593,0.4025494681657127
0,1,0,0,0,0,0.24953220057109915,0.24316939890710382,0.264873769427932,0.23323762362950043
0,0,0,0,0,0,0.405617712343389,0.33,0.30064008371334905,0.41268604639853157
0,0,0,0,0,0,0.2013324324001186,0.5,0.28452244518185416,0.25750968047229944
0,0,0,0,0,0,0.4429760148111581,0.3577981651376147,0.3539993488161847,0.36213821465651735
0,1,1,0,0,0,0.6641932020977109,0.3161764705882353,0.4599644718435162,0.4992903886111818
0,0,0,0,0,0,0.38026491028232734,0.3253012048192771,0.3938003106859353,0.29806252004720685
0,0,0,0,0,0,0.38795709990072336,0.14285714285714285,0.3924153040696581,0.4861077976963862
0,1,0,0,0,0,0.12201723800581868,0.17073170731707318,0.24462152391098485,0.14818983035313077
1,1,0,0,0,0,0.3401959742808083,0.445859872611465,0.49065131437678566,0.44749561245071334
1,0,0,0,0,1,0.47234362621761405,0.5,0.4616819243466344,0.5094670640257563
0,0,0,0,0,0,0.2552645110008945,0.2608695652173913,0.24620317209304002,0.19278875914868188
0,0,0,0,0,0,0.4244098269256514,0.4235294117647059,0.4121082750682643,0.40830263739009415
0,0,0,0,1,0,0.42212775650470596,0.445859872611465,0.5545608489498808,0.4640026025607101
0,0,0,1,1,1,0.49094596693202397,0.5592105263157895,0.550678845349846,0.5551607785836732
0,1,0,0,0,0,0.2060862264916138,0.24316939890710382,0.22353706817922211,0.22906096487908198
0,0,0,0,0,0,0.27629798362092917,0.17857142857142858,0.22214677810933525,0.2281239404486432
0,1,0,0,0,0,0.24622505491626479,0.1919191919191919,0.1649531863404417,0.1956726632958745
0,0,0,1,1,1,0.43782439793001254,0.8,0.7623628634391152,0.5927530192547409
0,1,0,0,0,0,0.3150761772485313,0.18811881188118812,0.18602784369294917,0.23754123945330347
0,1,0,0,0,0,0.3807647152539452,0.445859872611465,0.41953176028178435,0.44540345676944065
0,1,0,0,0,0,0.3014475364747819,0.2569444444444444,0.3165686807261253,0.2551438926278876
0,0,0,0,0,0,0.2703803479452327,0.24316939890710382,0.22620790493682497,0.2342321495694639
0,1,0,0,0,0,0.08244770690197735,0.4,0.4710864098582242,0.31134621192797074
1,0,1,1,1,1,0.7525854169794755,0.7391304347826086,0.7073877023962697,0.7363271718278402
1,0,0,0,0,0,0.4094784963239415,0.3687150837988827,0.46758985175260753,0.43544138964762324
1,1,0,0,0,0,0.2150388150306014,0.3687150837988827,0.281241131751384,0.3264684295563502
1,1,1,1,1,1,0.7385645871122631,0.7391304347826086,0.8021385327375522,0.7528917003689269
1,0,0,0,0,0,0.44644255419555057,0.4235294117647059,0.36317810611702483,0.4202138128360397
0,0,0,0,0,0,0.28915009897976385,0.28125,0.29360768291483935,0.30707306154537034
1,0,0,0,0,0,0.3810987565670876,0.35,0.3586779229032156,0.33284385698208996
0,0,0,0,0,0,0.1518862762272801,0.1503267973856209,0.10987099257519979,0.19223675363568388
0,0,0,0,0,0,0.25381837592972667,0.24316939890710382,0.3857056454794844,0.238189337923704
0,0,0,0,0,0,0.33122413461209593,0.3269230769230769,0.23424953135589058,0.25720770803507237
0,0,0,0,0,0,0.23470263961525692,0.1875,0.09007931814846583,0.2785935091780743
0,0,1,1,1,1,0.5106823288941241,0.6339285714285714,0.5878938674154095,0.5555710489451834
0,1,0,0,0,0,0.20189555805450932,0.24316939890710382,0.26571877585333054,0.2478298083069148
1,1,0,0,0,0,0.2907089269590213,0.18811881188118812,0.34561030362128187,0.22863798179579564
1,0,1,0,0,0,0.9032862390112255,0.125,0.23514550195470918,0.21218089861945827
0,1,0,1,0,0,0.39009771573573443,0.5217391304347826,0.3653999400480182,0.4065650033478301
1,0,1,1,1,1,0.6815630756251693,0.6648351648351648,0.6044479822281245,0.666579773929399
0,0,0,0,0,0,0.4368425046050313,0.4634146341463415,0.46644753307013537,0.4573739582455824
0,0,0,0,0,0,0.26267797549026184,0.0,0.25737491951850927,0.28134911188664563
0,0,0,0,0,0,0.4181177335523567,0.437125748502994,0.4402559249848691,0.39592457634360084
1,0,1,1,1,1,0.8911461442646632,0.6,0.7713055084339132,0.8142209801495449
0,0,0,0,0,0,0.3163747080062839,0.3269230769230769,0.3148831288972794,0.2589707523528164
1,1,0,0,0,0,0.35716249110024734,0.2681564245810056,0.3007498440574052,0.2886230491518632
0,1,0,0,0,0,0.1585278923214863,0.1503267973856209,0.16910002240152214,0.2042579782351116
0,0,0,0,0,0,0.2919498388482919,0.3269230769230769,0.248946520298685,0.24834260817565254
1,0,0,0,0,0,0.25943326911998804,0.2608695652173913,0.1076028354974205,0.1984704215532512
0,1,0,0,0,0,0.3600778054141307,0.3253012048192771,0.3888794793220526,0.2924721217165135
0,0,0,0,0,0,0.4202333429648574,0.4634146341463415,0.4535584793084498,0.4176126874781189
